0.000000001,3.72E-08,3.24E-08,-6.62E-08,-0.000000131,0.00000001,5.51E-08,-5.09E-08,-5.88E-09,5.08E-08,1.50E-08,-2.22E-08,2.17E-07,2.24E-09,-1.28E-07,3.64E-08,-2.90E-08,-8.64E-08,2.06E-06,5.37E-07,-1.47E-06,4.92E-07,-7.54E-07,-7.34E-07
-0.00000001,1.58E-08,6.71E-08,-8.22E-08,-0.000000123,0.000000006,1.27E-07,1.63E-08,-4.91E-08,1.77E-08,3.78E-08,-2.48E-08,2.65E-07,-1.11E-08,-1.47E-07,8.51E-08,-5.50E-08,-5.92E-08,1.75E-06,4.02E-07,-1.24E-06,3.46E-07,-7.86E-07,-8.05E-07
0.000000167,1.37E-08,3.05E-08,-8.98E-08,-0.000000114,-1.91E-09,1.51E-08,6.57E-08,-3.23E-08,2.73E-08,1.95E-08,-5.41E-10,2.22E-07,-2.83E-08,-1.50E-07,1.44E-07,-9.99E-08,6.09E-09,1.34E-06,1.75E-07,-1.10E-06,3.62E-07,-7.84E-07,-1.06E-06
0.000000146,6.23E-08,0.000000135,-8.77E-08,-7.66E-08,-2.85E-08,-1.37E-07,4.40E-08,-1.45E-08,6.87E-08,-5.27E-08,4.08E-08,2.16E-07,-3.66E-08,-1.28E-07,1.39E-07,-1.29E-07,8.36E-08,9.60E-07,-1.42E-07,-9.75E-07,4.81E-07,-8.17E-07,-1.39E-06
0.00000014,0.000000102,0.000000123,-8.64E-08,-1.95E-08,-7.42E-08,-1.89E-07,-1.93E-08,-4.97E-09,9.83E-08,-2.32E-09,5.48E-08,2.67E-07,-2.03E-08,-1.08E-07,8.63E-08,-1.12E-07,1.33E-07,5.57E-07,-4.76E-07,-7.00E-07,5.54E-07,-8.74E-07,-1.61E-06
0.000000253,0.000000111,0.000000104,-9.22E-08,4.08E-08,-6.96E-08,-2.16E-07,-7.51E-08,1.61E-08,1.34E-07,-4.40E-09,7.99E-09,2.88E-07,-1.93E-09,-3.42E-08,4.55E-08,-1.77E-07,1.30E-07,-8.24E-09,-7.15E-07,-2.78E-07,4.95E-07,-9.07E-07,-1.44E-06
0.000000169,0.000000101,0.000000152,-7.06E-08,0.000000119,-1.58E-08,-1.44E-07,-9.16E-08,2.30E-08,1.23E-07,-5.99E-08,-3.15E-08,2.29E-07,3.72E-08,7.46E-08,5.27E-08,-2.17E-07,1.37E-07,-7.13E-07,-7.59E-07,1.46E-07,3.51E-07,-8.65E-07,-7.91E-07
0.000000146,5.05E-08,7.84E-08,-2.91E-08,0.000000202,6.56E-08,8.68E-08,-8.17E-08,2.69E-08,6.98E-08,9.74E-09,-1.14E-08,1.60E-07,8.33E-08,1.52E-08,1.09E-07,-2.03E-07,1.78E-07,-1.37E-06,-5.40E-07,4.23E-07,2.26E-07,-7.70E-07,1.18E-08
0.000000213,-0.000000003,7.04E-08,-1.78E-09,0.000000268,0.000000179,2.23E-07,-5.08E-08,2.89E-08,3.43E-08,-6.91E-10,1.79E-09,1.23E-07,7.50E-08,7.90E-08,1.50E-07,-2.31E-07,2.26E-07,-1.82E-06,-1.17E-07,5.50E-07,1.68E-07,-6.76E-07,5.06E-07
0.000000139,-2.35E-08,0.000000142,1.46E-08,0.000000304,0.000000261,1.33E-07,2.37E-09,4.61E-08,2.86E-08,-5.67E-08,-3.64E-08,5.09E-08,2.37E-08,2.74E-07,1.34E-07,-2.19E-07,2.62E-07,-2.05E-06,3.54E-07,6.65E-07,1.64E-07,-5.95E-07,5.90E-07
8.84E-08,-3.49E-08,0.000000113,3.08E-08,0.000000294,0.000000261,-7.06E-08,3.85E-08,4.35E-08,7.31E-08,3.00E-08,-4.80E-08,-1.69E-08,-4.04E-08,2.43E-07,1.13E-07,-1.76E-07,2.47E-07,-2.17E-06,7.28E-07,8.01E-07,1.81E-07,-5.42E-07,6.70E-07
0.000000102,-4.27E-08,7.06E-08,4.31E-08,0.000000247,0.000000196,-2.70E-07,2.95E-08,1.57E-08,1.10E-07,2.58E-08,-2.77E-08,-4.51E-08,-5.62E-08,2.82E-07,1.17E-07,-1.43E-07,1.99E-07,-2.18E-06,9.19E-07,8.86E-07,1.94E-07,-5.43E-07,1.10E-06
0.00000011,-5.05E-08,0.0000001,5.03E-08,0.000000201,0.000000144,-3.24E-07,5.42E-09,2.33E-08,4.98E-08,-1.44E-08,-2.17E-08,-1.20E-07,-1.13E-08,4.23E-07,1.24E-07,-1.06E-07,1.89E-07,-2.10E-06,9.11E-07,8.57E-07,2.14E-07,-5.93E-07,1.70E-06
6.23E-08,-7.61E-08,0.000000119,4.04E-08,0.000000151,0.000000159,-2.12E-07,-2.16E-08,2.59E-08,-6.61E-08,6.14E-08,-2.10E-08,-2.16E-07,4.71E-08,3.41E-07,1.13E-07,-7.42E-08,1.82E-07,-1.99E-06,7.32E-07,7.66E-07,2.56E-07,-6.16E-07,2.01E-06
-5.93E-08,-9.23E-08,0.000000079,3.5E-09,6.91E-08,0.000000194,-4.63E-08,-5.37E-08,-7.43E-09,-1.71E-07,2.39E-08,-2.13E-08,-2.84E-07,9.83E-08,3.15E-07,9.09E-08,-6.92E-08,1.31E-07,-1.80E-06,4.52E-07,7.21E-07,3.11E-07,-5.43E-07,1.85E-06
-4.35E-08,-9.23E-08,6.33E-08,-2.98E-08,-5.25E-09,0.000000203,1.63E-07,-3.78E-08,-3.79E-09,-2.54E-07,-1.32E-08,1.03E-08,-3.47E-07,1.07E-07,4.23E-07,9.27E-08,-6.68E-08,1.06E-07,-1.50E-06,1.40E-07,7.76E-07,3.50E-07,-4.03E-07,1.40E-06
3.13E-08,-8.62E-08,6.88E-08,-5.31E-08,-6.55E-08,0.000000188,3.98E-07,7.79E-09,-7.43E-09,-2.67E-07,5.39E-08,4.04E-08,-3.82E-07,1.00E-07,2.92E-07,1.22E-07,-4.28E-08,1.25E-07,-1.16E-06,-1.72E-07,9.75E-07,3.42E-07,-2.88E-07,9.76E-07
1.24E-08,-5.64E-08,9.23E-08,-7.54E-08,-0.000000118,0.000000137,4.72E-07,1.72E-08,-6.28E-08,-2.20E-07,-2.24E-09,2.30E-08,-3.93E-07,8.32E-08,1.32E-07,1.56E-07,-5.98E-08,1.30E-07,-7.92E-07,-4.23E-07,1.26E-06,3.00E-07,-2.62E-07,8.18E-07
0.000000032,-1.31E-08,0.000000156,-7.55E-08,-0.000000133,5.95E-08,2.56E-07,9.20E-09,-5.66E-08,-1.74E-07,-3.51E-08,1.32E-08,-3.94E-07,5.24E-08,2.04E-07,1.83E-07,-3.13E-08,9.73E-08,-3.25E-07,-5.67E-07,1.52E-06,2.87E-07,-2.77E-07,9.60E-07
4.12E-08,2.88E-08,0.000000163,-6.61E-08,-0.000000134,-2.42E-09,-6.96E-08,1.43E-09,-4.34E-08,-1.08E-07,1.87E-08,1.89E-08,-3.60E-07,4.40E-08,1.44E-07,1.89E-07,3.87E-08,4.76E-08,2.10E-07,-6.11E-07,1.73E-06,3.16E-07,-2.36E-07,1.22E-06
7.91E-08,4.16E-08,0.000000139,-5.33E-08,-0.000000121,-3.63E-08,-2.24E-07,-5.19E-09,-4.98E-08,-4.35E-08,-4.80E-08,2.34E-08,-2.25E-07,-1.11E-08,-5.23E-08,1.66E-07,5.33E-08,5.48E-09,7.51E-07,-5.87E-07,1.81E-06,3.18E-07,-1.13E-07,1.32E-06
7.34E-08,1.45E-08,0.000000134,-2.97E-08,-9.12E-08,-0.000000062,-2.06E-07,6.65E-09,3.78E-09,-2.07E-08,-6.34E-08,5.90E-09,-5.65E-08,-6.56E-08,7.08E-09,1.14E-07,1.42E-07,-2.75E-08,1.15E-06,-5.10E-07,1.65E-06,2.60E-07,3.31E-08,1.11E-06
-8.79E-08,-7.78E-09,6.61E-08,-1.77E-08,-5.98E-08,-7.51E-08,-1.53E-07,4.50E-08,-8.41E-11,1.47E-08,1.81E-08,-4.79E-08,-4.19E-08,-4.99E-08,1.35E-07,4.00E-08,2.15E-07,-6.28E-08,1.34E-06,-3.72E-07,1.26E-06,1.76E-07,1.46E-07,6.89E-07
-4.53E-08,-2.21E-08,-3.89E-08,-9.43E-09,-1.76E-08,-7.58E-08,-5.08E-08,8.16E-08,-8.96E-09,3.60E-08,-1.10E-08,-7.06E-08,-4.95E-08,-3.80E-08,4.78E-08,-2.74E-08,1.98E-07,-6.90E-08,1.36E-06,-2.08E-07,8.17E-07,1.01E-07,2.39E-07,2.19E-07
2.21E-08,-3.29E-08,-8.71E-08,2.15E-08,-1.14E-08,-6.76E-08,1.13E-07,7.13E-08,2.88E-08,1.37E-08,-9.53E-09,-2.54E-08,6.77E-08,-2.52E-08,-2.68E-09,-8.46E-08,2.34E-07,-3.76E-08,1.26E-06,-7.12E-08,4.42E-07,2.29E-08,3.48E-07,-1.39E-07
-0.000000101,-2.73E-08,-0.00000011,7.97E-08,-2.61E-08,-4.49E-08,2.13E-07,1.98E-08,6.72E-10,6.76E-09,3.96E-08,3.88E-08,1.58E-07,-2.56E-08,7.47E-08,-1.39E-07,2.42E-07,-4.42E-09,1.09E-06,2.31E-08,1.21E-07,-7.44E-08,4.69E-07,-2.79E-07
-7.07E-08,-2.07E-08,-0.000000148,0.000000134,-0.000000028,-6.16E-08,1.13E-07,-2.21E-08,-1.77E-09,-5.34E-09,-2.22E-08,6.19E-08,2.58E-07,-2.88E-08,6.67E-09,-1.70E-07,1.93E-07,-1.37E-08,9.04E-07,6.82E-08,-1.55E-07,-1.64E-07,5.99E-07,-2.13E-07
-8.27E-08,-2.29E-08,-9.38E-08,0.000000139,-6.48E-08,-0.000000131,-6.62E-08,-8.41E-09,-2.50E-09,1.55E-08,-2.89E-08,5.93E-08,3.69E-07,-7.41E-09,-5.96E-08,-1.81E-07,1.83E-07,-8.51E-08,7.38E-07,5.01E-08,-4.09E-07,-2.05E-07,7.13E-07,-9.28E-08
-0.00000014,-4.28E-08,-1.89E-08,0.000000122,-0.000000101,-0.000000176,-7.05E-08,3.64E-08,-3.83E-08,9.37E-08,1.65E-08,5.35E-08,3.54E-07,8.75E-09,4.37E-08,-1.72E-07,1.84E-07,-1.42E-07,6.54E-07,-7.30E-08,-6.23E-07,-1.91E-07,7.32E-07,-8.79E-08
-8.02E-08,-6.91E-08,-1.55E-08,0.000000122,-0.000000112,-0.000000162,-3.42E-08,7.35E-08,-1.34E-08,9.46E-08,-3.29E-08,-1.86E-10,3.30E-07,5.44E-08,-4.87E-08,-1.34E-07,1.42E-07,-1.76E-07,5.45E-07,-3.18E-07,-6.95E-07,-1.85E-07,6.26E-07,-2.66E-07
-0.000000194,-7.17E-08,6.07E-08,0.000000128,-0.000000125,-7.71E-08,-1.48E-07,7.85E-08,-7.13E-09,4.59E-08,-2.61E-08,-7.07E-08,3.10E-07,7.38E-08,-2.32E-07,-1.01E-07,8.61E-08,-2.35E-07,3.25E-07,-6.06E-07,-6.52E-07,-2.65E-07,4.65E-07,-5.34E-07
-0.000000211,-4.23E-08,3.62E-08,0.000000109,-0.000000117,3.73E-08,-1.70E-07,1.01E-08,-1.53E-08,2.36E-08,1.81E-08,-8.41E-08,2.26E-07,5.43E-08,-1.61E-07,-8.92E-08,2.31E-08,-2.29E-07,1.35E-07,-8.28E-07,-5.99E-07,-3.90E-07,3.26E-07,-7.06E-07
-4.51E-08,8.54E-09,-7.94E-08,4.87E-08,-0.000000108,6.87E-08,2.26E-08,-6.15E-08,9.76E-09,-1.01E-08,-2.55E-08,-5.08E-08,1.79E-07,2.73E-08,-5.85E-08,-9.05E-08,-8.85E-08,-1.34E-07,4.64E-08,-9.00E-07,-5.25E-07,-4.27E-07,2.26E-07,-6.74E-07
-6.76E-08,4.79E-08,2.63E-08,-1.62E-08,-0.000000106,3.05E-08,2.05E-07,-7.77E-08,1.91E-08,1.34E-08,-1.30E-08,-1.57E-08,1.08E-07,-6.45E-08,-1.29E-07,-8.16E-08,-1.49E-07,-2.16E-08,3.38E-08,-8.01E-07,-4.12E-07,-3.44E-07,1.45E-07,-5.02E-07
-2.95E-08,5.09E-08,5.46E-08,-5.05E-08,-6.68E-08,2.68E-09,2.08E-07,-8.19E-08,3.54E-08,9.35E-08,7.29E-09,-1.68E-09,-2.61E-08,-1.42E-07,-1.80E-07,-5.35E-08,-1.38E-07,6.65E-08,9.20E-08,-5.88E-07,-3.11E-07,-2.67E-07,5.53E-08,-3.78E-07
6.56E-08,2.13E-08,-2.46E-08,-6.37E-08,-1.48E-08,-6.74E-09,7.93E-08,-5.55E-08,4.43E-08,1.30E-07,-6.85E-08,1.17E-08,-7.74E-08,-1.81E-07,-1.01E-07,-4.32E-08,-1.46E-07,5.11E-08,1.58E-07,-3.28E-07,-2.35E-07,-3.41E-07,-4.20E-08,-4.21E-07
1.11E-08,-2.56E-08,4.17E-08,-6.17E-08,0.00000003,9.12E-09,-4.17E-08,-7.58E-09,3.97E-08,1.40E-07,-5.18E-08,3.60E-08,-7.70E-08,-2.11E-07,-2.04E-07,-4.76E-08,-1.18E-07,-2.53E-08,1.84E-07,-7.54E-08,-1.50E-07,-5.25E-07,-1.18E-07,-5.52E-07
7.37E-08,-6.49E-08,2.58E-08,-5.19E-08,8.38E-08,0.000000045,-8.56E-08,2.14E-08,6.24E-08,1.39E-07,-1.95E-08,3.15E-08,-1.26E-07,-1.92E-07,-2.46E-07,-3.56E-08,-6.12E-08,-4.21E-08,2.02E-07,1.37E-07,-8.19E-08,-6.47E-07,-1.52E-07,-5.85E-07
9.49E-08,-8.55E-08,2.46E-08,-6.68E-08,0.000000117,6.35E-08,-8.15E-08,3.95E-08,6.18E-08,1.37E-07,-7.88E-08,3.63E-09,-2.23E-07,-1.43E-07,2.75E-08,-1.16E-08,-3.36E-08,-1.28E-08,2.35E-07,3.03E-07,-1.16E-07,-6.34E-07,-1.10E-07,-4.44E-07
7.26E-10,-7.49E-08,9.26E-08,-0.000000102,0.000000139,0.000000065,-9.19E-08,2.71E-08,2.11E-08,1.56E-07,-1.64E-08,1.37E-08,-2.88E-07,-5.96E-08,3.21E-08,-7.38E-09,-1.55E-08,4.66E-08,2.95E-07,4.01E-07,-2.82E-07,-5.77E-07,3.47E-08,-2.36E-07
0.000000114,-1.36E-08,1.32E-08,-0.000000109,0.00000017,6.27E-08,-9.94E-08,-1.27E-08,1.91E-08,1.24E-07,4.12E-08,5.67E-08,-2.04E-07,1.20E-08,-2.61E-08,-3.84E-08,2.84E-08,1.19E-07,3.10E-07,4.12E-07,-4.71E-07,-5.70E-07,2.25E-07,-5.34E-08
0.000000183,6.87E-08,-3.76E-08,-7.13E-08,0.000000159,6.08E-08,-3.32E-08,-3.56E-08,3.27E-08,3.92E-08,-4.27E-09,7.18E-08,-8.35E-08,4.10E-08,1.21E-07,-6.42E-08,6.90E-08,1.55E-07,2.22E-07,3.41E-07,-4.99E-07,-5.69E-07,3.63E-07,1.28E-07
0.000000126,0.000000126,-1.02E-08,-1.26E-08,0.000000136,8.63E-08,3.32E-08,-4.10E-08,1.34E-08,-8.02E-09,7.73E-08,2.98E-08,-3.45E-08,6.22E-08,6.43E-08,-6.24E-08,5.87E-08,1.86E-07,5.73E-08,2.22E-07,-3.32E-07,-4.98E-07,3.91E-07,3.13E-07
0.00000015,0.000000142,-3.99E-08,3.07E-08,0.000000131,0.000000115,5.49E-08,-5.10E-08,3.73E-09,-4.83E-08,1.19E-07,-2.73E-08,4.65E-08,4.43E-08,-8.29E-08,-2.67E-08,6.18E-08,1.95E-07,-2.58E-07,1.09E-07,-8.44E-08,-3.62E-07,3.11E-07,4.36E-07
0.000000117,0.000000114,-7.57E-08,0.000000029,0.000000104,0.000000111,5.15E-08,-3.78E-08,-8.37E-09,-1.01E-07,5.61E-08,-4.41E-08,1.03E-07,2.58E-08,-5.88E-08,2.83E-08,3.44E-08,1.34E-07,-6.62E-07,2.52E-08,1.50E-07,-1.83E-07,1.87E-07,4.38E-07
8.38E-08,5.13E-08,-7.52E-08,4.89E-09,8.55E-08,9.83E-08,8.37E-09,-9.92E-09,-2.28E-08,-1.39E-07,1.14E-07,-7.30E-08,1.02E-07,1.84E-08,-1.61E-09,4.72E-08,-4.25E-08,1.04E-07,-9.11E-07,-8.05E-09,2.78E-07,4.62E-08,7.61E-08,3.38E-07
4.96E-08,-1.64E-08,-8.01E-08,-5.44E-09,0.000000071,6.95E-08,3.46E-08,-2.29E-08,-1.49E-08,-1.75E-07,9.79E-08,-1.28E-07,1.50E-07,3.72E-09,-1.37E-07,4.59E-08,-7.46E-08,1.59E-07,-9.91E-07,3.80E-08,2.69E-07,3.06E-07,-2.34E-08,2.70E-07
-8.94E-09,-3.91E-08,-0.000000114,-9.18E-09,3.41E-08,2.71E-08,3.89E-08,-3.01E-08,-6.56E-09,-1.56E-07,1.40E-08,-1.09E-07,1.32E-07,9.10E-09,-9.14E-08,3.95E-08,-1.31E-07,2.08E-07,-1.03E-06,1.63E-07,1.76E-07,5.06E-07,-1.17E-07,3.91E-07
3.92E-08,4.15E-09,-0.000000117,-1.93E-08,1.63E-08,0.000000007,-1.35E-07,-2.10E-08,7.01E-09,-6.79E-08,7.20E-08,-8.47E-09,2.94E-09,3.15E-09,7.96E-08,1.93E-08,-1.86E-07,1.95E-07,-1.08E-06,3.39E-07,2.66E-08,5.75E-07,-1.85E-07,7.42E-07
1.65E-08,0.000000067,-6.73E-08,-0.000000033,5.94E-09,2.09E-09,-1.98E-07,-5.12E-08,1.23E-09,7.04E-09,3.21E-08,9.19E-08,-2.28E-08,7.51E-09,-7.53E-08,1.27E-08,-1.84E-07,1.14E-07,-1.17E-06,5.12E-07,-1.47E-07,5.66E-07,-2.45E-07,1.15E-06
-1.19E-08,0.000000109,-2.74E-08,-3.05E-08,-0.000000002,-9.51E-09,-2.86E-09,-5.71E-08,-2.12E-08,5.60E-08,-4.68E-08,1.14E-07,2.27E-09,3.54E-08,-1.55E-08,8.53E-09,-1.94E-07,5.13E-08,-1.23E-06,6.22E-07,-3.02E-07,5.85E-07,-3.17E-07,1.33E-06
2.05E-08,0.000000104,-0.000000002,-8.45E-09,-3.7E-09,-2.51E-08,1.73E-07,-3.54E-08,-2.99E-08,8.64E-08,2.14E-08,9.08E-08,-8.60E-08,7.41E-08,1.43E-07,1.68E-08,-2.03E-07,4.28E-08,-1.17E-06,6.45E-07,-4.12E-07,6.65E-07,-3.69E-07,1.12E-06
-5.85E-08,0.000000061,4.23E-08,4.3E-09,-1.15E-08,-7.87E-09,1.65E-07,-6.16E-08,-3.69E-08,5.77E-08,-3.50E-08,8.68E-08,-1.27E-07,1.28E-07,-8.95E-09,5.32E-08,-1.70E-07,-9.36E-09,-9.45E-07,6.05E-07,-4.52E-07,7.27E-07,-3.57E-07,6.22E-07
-5.13E-08,3.18E-08,6.21E-08,1.23E-08,2.9E-09,2.02E-08,4.81E-08,-7.69E-08,-2.55E-08,7.30E-09,-1.01E-07,4.12E-08,-1.33E-07,1.46E-07,-3.66E-08,8.91E-08,-9.81E-08,-4.63E-08,-5.49E-07,5.23E-07,-4.02E-07,7.06E-07,-2.73E-07,9.54E-08
-5.15E-08,1.69E-08,8.14E-08,1.92E-08,1.81E-08,2.22E-09,-1.96E-08,-3.82E-08,-2.02E-08,-2.85E-08,-1.78E-08,-2.67E-08,-2.21E-07,1.33E-07,3.50E-08,1.10E-07,-8.01E-08,-8.14E-09,-8.71E-08,3.90E-07,-2.76E-07,6.26E-07,-1.84E-07,-2.12E-07
-0.000000158,0.000000016,0.000000163,1.59E-08,1.92E-08,-4.66E-08,9.36E-09,2.16E-09,-1.99E-08,-7.73E-08,-6.08E-08,-6.55E-08,-2.02E-07,9.75E-08,-2.63E-08,9.00E-08,-5.98E-08,-3.10E-08,3.32E-07,2.09E-07,-1.41E-07,4.87E-07,-1.45E-07,-1.88E-07
-8.48E-08,3.78E-08,0.000000143,2.69E-08,5.43E-08,-8.64E-08,3.10E-08,4.46E-08,8.32E-09,-9.99E-08,-6.73E-08,-1.08E-07,-1.16E-07,4.72E-08,-1.13E-07,3.88E-08,6.84E-08,-1.28E-07,6.36E-07,-7.09E-09,-2.65E-08,2.69E-07,-1.57E-07,1.30E-07
-8.17E-09,4.13E-08,-7.89E-09,4.82E-08,9.68E-08,-7.03E-08,-1.26E-08,7.39E-08,1.06E-08,-1.13E-07,5.04E-08,-1.08E-07,-8.31E-08,1.54E-08,-3.26E-08,9.84E-10,1.28E-07,-2.39E-07,7.97E-07,-2.25E-07,5.24E-08,3.42E-08,-2.36E-07,4.60E-07
2.06E-08,2.15E-08,-3.39E-08,6.89E-08,0.000000106,-2.29E-08,-1.61E-08,3.96E-08,-2.57E-09,-1.68E-07,7.21E-09,-6.57E-08,-4.35E-08,-2.81E-08,2.77E-08,-2.31E-08,1.23E-07,-3.00E-07,9.26E-07,-3.81E-07,7.01E-09,-9.65E-08,-3.69E-07,4.21E-07
0.00000008,-7.29E-09,2.02E-08,8.55E-08,9.88E-08,-2.96E-08,5.04E-08,-4.96E-09,-2.09E-08,-1.90E-07,4.01E-09,-1.50E-08,-4.93E-08,-4.87E-08,-1.32E-08,-3.22E-08,1.74E-07,-2.58E-07,1.12E-06,-4.29E-07,-1.79E-07,-8.36E-08,-5.12E-07,-4.10E-08
-1.44E-08,-5.21E-08,-1.33E-08,6.79E-08,6.92E-08,-7.64E-08,9.48E-08,-1.44E-08,-3.59E-08,-1.62E-07,6.99E-08,4.12E-08,-1.20E-08,-4.93E-08,7.10E-08,-1.82E-08,1.84E-07,-2.37E-07,1.29E-06,-3.42E-07,-3.93E-07,-3.95E-08,-6.41E-07,-5.85E-07
-1.56E-08,-7.84E-08,4.18E-08,0.000000037,1.92E-08,-0.000000116,1.18E-07,-2.44E-08,3.90E-08,-1.30E-07,-1.51E-08,6.72E-08,9.71E-08,-7.07E-08,7.51E-08,-1.05E-08,1.87E-07,-2.30E-07,1.33E-06,-1.37E-07,-5.62E-07,-7.36E-08,-7.51E-07,-8.41E-07
6.94E-08,-5.44E-08,0.000000167,2.48E-08,-3.18E-08,-0.000000148,1.08E-08,-2.78E-08,9.22E-08,-7.54E-08,-1.46E-08,7.13E-08,1.28E-07,-7.25E-08,2.64E-08,-3.56E-08,1.98E-07,-1.63E-07,1.22E-06,1.06E-07,-6.59E-07,-1.41E-07,-8.71E-07,-7.50E-07
-7.89E-09,1.46E-08,0.000000111,1.73E-08,-9.75E-08,-0.000000155,-1.99E-07,-1.90E-08,2.64E-08,-1.25E-08,2.12E-08,4.22E-08,1.59E-07,-5.32E-08,-2.30E-08,-8.40E-08,1.79E-07,-1.68E-07,1.00E-06,3.08E-07,-6.07E-07,-1.46E-07,-9.49E-07,-5.41E-07
1.33E-08,9.67E-08,0.000000022,6.78E-09,-0.000000157,-0.000000127,-2.06E-07,-1.01E-08,-2.37E-08,3.32E-08,-7.90E-08,9.72E-09,1.56E-07,-9.06E-09,-9.04E-08,-1.51E-07,2.03E-07,-2.50E-07,8.02E-07,3.94E-07,-3.82E-07,-9.56E-08,-8.85E-07,-4.38E-07
6.38E-08,0.000000119,4.99E-08,-1.54E-08,-0.000000188,-9.84E-08,-1.24E-07,1.71E-08,-2.69E-08,8.47E-08,-8.24E-08,3.43E-08,9.96E-08,2.64E-08,-1.48E-08,-2.03E-07,2.01E-07,-2.87E-07,6.45E-07,3.30E-07,-9.25E-08,-8.23E-08,-6.90E-07,-5.10E-07
-1.45E-08,6.85E-08,3.45E-08,-3.76E-08,-0.000000207,-8.92E-08,-1.09E-07,4.75E-08,-2.44E-08,1.10E-07,-8.39E-08,5.33E-08,1.54E-07,2.47E-08,-1.74E-08,-1.93E-07,1.72E-07,-2.54E-07,4.53E-07,1.44E-07,1.57E-07,-1.33E-07,-4.06E-07,-6.96E-07
-0.000000047,5.19E-09,-4.48E-08,-0.00000003,-0.000000202,-0.00000011,2.34E-08,4.68E-08,5.51E-09,9.61E-08,-1.80E-07,3.68E-08,1.76E-07,3.53E-08,-1.16E-08,-1.61E-07,1.84E-07,-1.26E-07,2.22E-07,-1.18E-07,3.56E-07,-1.89E-07,-7.72E-08,-8.67E-07
-0.000000109,-5.82E-08,-6.76E-08,-1.28E-08,-0.000000179,-0.000000157,1.56E-07,2.69E-08,4.40E-08,1.08E-07,-1.30E-07,3.56E-09,1.28E-07,3.37E-08,1.59E-08,-1.42E-07,1.48E-07,3.10E-08,-2.44E-08,-3.55E-07,5.36E-07,-2.34E-07,2.28E-07,-9.84E-07
-0.00000013,-9.99E-08,-8.09E-08,-1.41E-08,-0.000000158,-0.000000146,1.32E-07,3.37E-08,2.43E-08,1.27E-07,-6.92E-08,-2.64E-08,1.51E-07,3.29E-09,-8.31E-08,-1.26E-07,1.44E-07,6.30E-08,-2.39E-07,-4.56E-07,6.61E-07,-2.98E-07,4.94E-07,-1.11E-06
-4.12E-08,-0.00000008,-0.000000161,-1.73E-08,-0.000000107,-0.000000085,5.05E-08,6.27E-08,-2.95E-08,1.45E-07,-8.95E-08,-3.03E-08,1.25E-07,-3.81E-08,-1.30E-08,-1.05E-07,1.45E-07,4.72E-09,-3.99E-07,-4.01E-07,6.66E-07,-3.45E-07,7.65E-07,-1.20E-06
-7.04E-08,-2.86E-08,-0.000000177,-2.32E-08,-4.05E-08,-4.77E-08,-6.08E-08,7.30E-08,-2.86E-08,1.91E-07,1.53E-08,-3.54E-08,6.17E-08,-7.52E-08,9.30E-08,-8.17E-08,6.92E-08,-2.26E-08,-5.02E-07,-2.50E-07,6.04E-07,-3.08E-07,1.05E-06,-1.14E-06
-4.64E-08,2.49E-08,-0.000000165,-3.86E-08,2.42E-08,-1.59E-08,-5.89E-08,7.26E-08,-1.08E-08,2.09E-07,7.93E-08,-2.79E-08,3.38E-08,-8.12E-08,7.45E-08,-8.56E-08,6.53E-08,-1.87E-08,-4.59E-07,-1.07E-07,5.56E-07,-2.27E-07,1.33E-06,-8.96E-07
9.37E-08,6.83E-08,-0.00000027,-4.06E-08,0.000000081,1.54E-09,4.43E-08,5.10E-08,-4.30E-09,1.97E-07,5.39E-08,-4.48E-09,-1.72E-08,-8.83E-08,6.37E-08,-1.10E-07,7.29E-08,9.38E-09,-3.07E-07,-3.75E-08,5.42E-07,-1.83E-07,1.59E-06,-6.31E-07
8.15E-08,6.42E-08,-0.000000268,-3.77E-08,0.000000111,-0.000000008,-6.61E-09,-7.17E-09,-1.07E-08,1.46E-07,1.40E-07,1.95E-08,-1.91E-08,-8.85E-08,1.41E-08,-1.11E-07,5.07E-08,1.75E-08,-2.04E-07,-3.05E-08,5.58E-07,-1.43E-07,1.80E-06,-5.66E-07
6.33E-08,-3.12E-09,-0.00000017,-4.14E-08,0.000000132,-8.56E-10,-5.40E-08,-3.55E-08,-4.26E-08,4.56E-08,1.48E-07,6.50E-08,-3.55E-08,-4.85E-08,-5.28E-09,-8.14E-08,3.91E-08,2.60E-08,-1.58E-07,-7.45E-09,5.29E-07,-5.27E-08,1.93E-06,-6.69E-07
5.41E-08,-0.000000114,-0.000000229,-5.01E-08,0.000000117,1.56E-08,4.23E-08,-2.31E-08,-2.26E-08,-1.64E-08,9.65E-08,9.70E-08,-1.11E-07,-4.69E-09,4.84E-08,-2.38E-08,1.28E-08,1.25E-07,-1.18E-07,1.20E-07,3.84E-07,4.71E-08,1.94E-06,-6.39E-07
-1.35E-08,-0.000000208,-0.000000199,-7.83E-08,7.04E-08,3.16E-08,1.03E-07,-4.63E-08,1.81E-08,-6.08E-08,1.60E-07,9.75E-08,-9.96E-08,1.98E-08,5.52E-08,5.13E-08,9.32E-09,1.96E-07,-5.09E-08,3.44E-07,1.25E-07,1.23E-07,1.83E-06,-3.01E-07
