58.418,4.314,56.934,24.306
58.422,4.318,56.938,24.31
58.426,4.322,56.942,24.314
58.43,4.326,56.946,24.318
58.434,4.33,56.95,24.322
58.438,4.334,56.954,24.326
58.442,4.338,56.958,24.33
58.446,4.342,56.962,24.334
58.45,4.346,56.966,24.338
58.454,4.35,56.97,24.342
58.458,4.354,56.974,24.346
58.462,4.358,56.978,24.35
58.466,4.362,56.982,24.354
58.47,4.366,56.986,24.358
58.474,4.37,56.99,24.362
58.478,4.374,56.994,24.366
58.482,4.378,56.998,24.37
58.486,4.382,57.002,24.374
58.49,4.386,57.006,24.378
58.494,4.39,57.01,24.382
58.498,4.394,57.014,24.386
58.502,4.398,57.018,24.39
58.506,4.402,57.022,24.394
58.51,4.406,57.026,24.398
58.514,4.41,57.03,24.402
58.518,4.414,57.034,24.406
58.522,4.418,57.038,24.41
58.526,4.422,57.042,24.414
58.53,4.426,57.046,24.418
58.534,4.43,57.05,24.422
58.538,4.434,57.054,24.426
58.542,4.438,57.058,24.43
58.546,4.442,57.062,24.434
58.55,4.446,57.066,24.438
58.554,4.45,57.07,24.442
58.558,4.454,57.074,24.446
58.562,4.458,57.078,24.45
58.566,4.462,57.082,24.454
58.57,4.466,57.086,24.458
58.574,4.47,57.09,24.462
58.578,4.474,57.094,24.466
58.582,4.478,57.098,24.47
58.586,4.482,57.102,24.474
58.59,4.486,57.106,24.478
58.594,4.49,57.11,24.482
58.598,4.494,57.114,24.486
58.602,4.498,57.118,24.49
58.606,4.502,57.122,24.494
58.61,4.506,57.126,24.498
58.614,4.51,57.13,24.502
58.618,4.514,57.134,24.506
58.622,4.518,57.138,24.51
58.626,4.522,57.142,24.514
58.63,4.526,57.146,24.518
58.634,4.53,57.15,24.522
58.638,4.534,57.154,24.526
58.642,4.538,57.158,24.53
58.646,4.542,57.162,24.534
58.65,4.546,57.166,24.538
58.654,4.55,57.17,24.542
58.658,4.554,57.174,24.546
58.662,4.558,57.178,24.55
58.666,4.562,57.182,24.554
58.67,4.566,57.186,24.558
58.674,4.57,57.19,24.562
58.678,4.574,57.194,24.566
58.682,4.578,57.198,24.57
58.686,4.582,57.202,24.574
58.69,4.586,57.206,24.578
58.694,4.59,57.21,24.582
58.698,4.594,57.214,24.586
58.702,4.598,57.218,24.59
58.706,4.602,57.222,24.594
58.71,4.606,57.226,24.598
58.714,4.61,57.23,24.602
58.718,4.614,57.234,24.606
58.722,4.618,57.238,24.61
58.726,4.622,57.242,24.614
58.73,4.626,57.246,24.618
58.734,4.63,57.25,24.622
58.738,4.634,57.254,24.626
58.742,4.638,57.258,24.63
58.746,4.642,57.262,24.634
58.75,4.646,57.266,24.638
58.754,4.65,57.27,24.642
58.758,4.654,57.274,24.646
58.762,4.658,57.278,24.65
58.766,4.662,57.282,24.654
58.77,4.666,57.286,24.658
58.774,4.67,57.29,24.662
58.778,4.674,57.294,24.666
58.782,4.678,57.298,24.67
58.786,4.682,57.302,24.674
58.79,4.686,57.306,24.678
58.794,4.69,57.31,24.682
58.798,4.694,57.314,24.686
58.802,4.698,57.318,24.69
58.806,4.702,57.322,24.694
58.81,4.706,57.326,24.698
58.814,4.71,57.33,24.702
58.818,4.714,57.334,24.706
58.822,4.718,57.338,24.71
58.826,4.722,57.342,24.714
58.83,4.726,57.346,24.718
58.834,4.73,57.35,24.722
58.838,4.734,57.354,24.726
58.842,4.738,57.358,24.73
58.846,4.742,57.362,24.734
58.85,4.746,57.366,24.738
58.854,4.75,57.37,24.742
58.858,4.754,57.374,24.746
58.862,4.758,57.378,24.75
58.866,4.762,57.382,24.754
58.87,4.766,57.386,24.758
58.874,4.77,57.39,24.762
58.878,4.774,57.394,24.766
58.882,4.778,57.398,24.77
58.886,4.782,57.402,24.774
58.89,4.786,57.406,24.778
58.894,4.79,57.41,24.782
58.898,4.794,57.414,24.786
58.902,4.798,57.418,24.79
58.906,4.802,57.422,24.794
58.91,4.806,57.426,24.798
58.914,4.81,57.43,24.802
58.918,4.814,57.434,24.806
58.922,4.818,57.438,24.81
58.926,4.822,57.442,24.814
58.93,4.826,57.446,24.818
58.934,4.83,57.45,24.822
58.938,4.834,57.454,24.826
58.942,4.838,57.458,24.83
58.946,4.842,57.462,24.834
58.95,4.846,57.466,24.838
58.954,4.85,57.47,24.842
58.958,4.854,57.474,24.846
58.962,4.858,57.478,24.85
58.966,4.862,57.482,24.854
58.97,4.866,57.486,24.858
58.974,4.87,57.49,24.862
58.978,4.874,57.494,24.866
58.982,4.878,57.498,24.87
58.986,4.882,57.502,24.874
58.99,4.886,57.506,24.878
58.994,4.89,57.51,24.882
58.998,4.894,57.514,24.886
59.002,4.898,57.518,24.89
59.006,4.902,57.522,24.894
59.01,4.906,57.526,24.898
59.014,4.91,57.53,24.902
59.018,4.914,57.534,24.906
59.022,4.918,57.538,24.91
59.026,4.922,57.542,24.914
59.03,4.926,57.546,24.918
59.034,4.93,57.55,24.922
59.038,4.934,57.554,24.926
59.042,4.938,57.558,24.93
59.046,4.942,57.562,24.934
59.05,4.946,57.566,24.938
59.054,4.95,57.57,24.942
59.058,4.954,57.574,24.946
59.062,4.958,57.578,24.95
59.066,4.962,57.582,24.954
59.07,4.966,57.586,24.958
59.074,4.97,57.59,24.962
59.078,4.974,57.594,24.966
59.082,4.978,57.598,24.97
59.086,4.982,57.602,24.974
59.09,4.986,57.606,24.978
59.094,4.99,57.61,24.982
59.098,4.994,57.614,24.986
59.102,4.998,57.618,24.99
59.106,5.002,57.622,24.994
59.11,5.006,57.626,24.998
59.114,5.01,57.63,25.002
59.118,5.014,57.634,25.006
59.122,5.018,57.638,25.01
59.126,5.022,57.642,25.014
59.13,5.026,57.646,25.018
59.134,5.03,57.65,25.022
59.138,5.034,57.654,25.026
59.142,5.038,57.658,25.03
59.146,5.042,57.662,25.034
59.15,5.046,57.666,25.038
59.154,5.05,57.67,25.042
59.158,5.054,57.674,25.046
59.162,5.058,57.678,25.05
59.166,5.062,57.682,25.054
59.17,5.066,57.686,25.058
59.174,5.07,57.69,25.062
59.178,5.074,57.694,25.066
59.182,5.078,57.698,25.07
59.186,5.082,57.702,25.074
59.19,5.086,57.706,25.078
59.194,5.09,57.71,25.082
59.198,5.094,57.714,25.086
59.202,5.098,57.718,25.09
59.206,5.102,57.722,25.094
59.21,5.106,57.726,25.098
59.214,5.11,57.73,25.102
59.218,5.114,57.734,25.106
59.222,5.118,57.738,25.11
59.226,5.122,57.742,25.114
59.23,5.126,57.746,25.118
59.234,5.13,57.75,25.122
59.238,5.134,57.754,25.126
59.242,5.138,57.758,25.13
59.246,5.142,57.762,25.134
59.25,5.146,57.766,25.138
59.254,5.15,57.77,25.142
59.258,5.154,57.774,25.146
59.262,5.158,57.778,25.15
59.266,5.162,57.782,25.154
59.27,5.166,57.786,25.158
59.274,5.17,57.79,25.162
59.278,5.174,57.794,25.166
59.282,5.178,57.798,25.17
59.286,5.182,57.802,25.174
59.29,5.186,57.806,25.178
59.294,5.19,57.81,25.182
59.298,5.194,57.814,25.186
59.302,5.198,57.818,25.19
59.306,5.202,57.822,25.194
59.31,5.206,57.826,25.198
59.314,5.21,57.83,25.202
59.318,5.214,57.834,25.206
59.322,5.218,57.838,25.21
59.326,5.222,57.842,25.214
59.33,5.226,57.846,25.218
59.334,5.23,57.85,25.222
59.338,5.234,57.854,25.226
59.342,5.238,57.858,25.23
59.346,5.242,57.862,25.234
59.35,5.246,57.866,25.238
59.354,5.25,57.87,25.242
59.358,5.254,57.874,25.246
59.362,5.258,57.878,25.25
59.366,5.262,57.882,25.254
59.37,5.266,57.886,25.258
59.374,5.27,57.89,25.262
59.378,5.274,57.894,25.266
59.382,5.278,57.898,25.27
59.386,5.282,57.902,25.274
59.39,5.286,57.906,25.278
59.394,5.29,57.91,25.282
59.398,5.294,57.914,25.286
59.402,5.298,57.918,25.29
59.406,5.302,57.922,25.294
59.41,5.306,57.926,25.298
59.414,5.31,57.93,25.302
59.418,5.314,57.934,25.306
59.422,5.318,57.938,25.31
59.426,5.322,57.942,25.314
59.43,5.326,57.946,25.318
59.434,5.33,57.95,25.322
59.438,5.334,57.954,25.326
59.442,5.338,57.958,25.33
59.446,5.342,57.962,25.334
59.45,5.346,57.966,25.338
59.454,5.35,57.97,25.342
59.458,5.354,57.974,25.346
59.462,5.358,57.978,25.35
59.466,5.362,57.982,25.354
59.47,5.366,57.986,25.358
59.474,5.37,57.99,25.362
59.478,5.374,57.994,25.366
59.482,5.378,57.998,25.37
59.486,5.382,58.002,25.374
59.49,5.386,58.006,25.378
59.494,5.39,58.01,25.382
59.498,5.394,58.014,25.386
59.502,5.398,58.018,25.39
59.506,5.402,58.022,25.394
59.51,5.406,58.026,25.398
59.514,5.41,58.03,25.402
59.518,5.414,58.034,25.406
59.522,5.418,58.038,25.41
59.526,5.422,58.042,25.414
59.53,5.426,58.046,25.418
59.534,5.43,58.05,25.422
59.538,5.434,58.054,25.426
59.542,5.438,58.058,25.43
59.546,5.442,58.062,25.434
59.55,5.446,58.066,25.438
59.554,5.45,58.07,25.442
59.558,5.454,58.074,25.446
59.562,5.458,58.078,25.45
59.566,5.462,58.082,25.454
59.57,5.466,58.086,25.458
59.574,5.47,58.09,25.462
59.578,5.474,58.094,25.466
59.582,5.478,58.098,25.47
59.586,5.482,58.102,25.474
59.59,5.486,58.106,25.478
59.594,5.49,58.11,25.482
59.598,5.494,58.114,25.486
59.602,5.498,58.118,25.49
59.606,5.502,58.122,25.494
59.61,5.506,58.126,25.498
59.614,5.51,58.13,25.502
59.618,5.514,58.134,25.506
59.622,5.518,58.138,25.51
59.626,5.522,58.142,25.514
59.63,5.526,58.146,25.518
59.634,5.53,58.15,25.522
59.638,5.534,58.154,25.526
59.642,5.538,58.158,25.53
59.646,5.542,58.162,25.534
59.65,5.546,58.166,25.538
59.654,5.55,58.17,25.542
59.658,5.554,58.174,25.546
59.662,5.558,58.178,25.55
59.666,5.562,58.182,25.554
59.67,5.566,58.186,25.558
59.674,5.57,58.19,25.562
59.678,5.574,58.194,25.566
59.682,5.578,58.198,25.57
59.686,5.582,58.202,25.574
59.69,5.586,58.206,25.578
59.694,5.59,58.21,25.582
59.698,5.594,58.214,25.586
59.702,5.598,58.218,25.59
59.706,5.602,58.222,25.594
59.71,5.606,58.226,25.598
59.714,5.61,58.23,25.602
59.718,5.614,58.234,25.606
59.722,5.618,58.238,25.61
59.726,5.622,58.242,25.614
59.73,5.626,58.246,25.618
59.734,5.63,58.25,25.622
59.738,5.634,58.254,25.626
59.742,5.638,58.258,25.63
59.746,5.642,58.262,25.634
59.75,5.646,58.266,25.638
59.754,5.65,58.27,25.642
59.758,5.654,58.274,25.646
59.762,5.658,58.278,25.65
59.766,5.662,58.282,25.654
59.77,5.666,58.286,25.658
59.774,5.67,58.29,25.662
59.778,5.674,58.294,25.666
59.782,5.678,58.298,25.67
59.786,5.682,58.302,25.674
59.79,5.686,58.306,25.678
59.794,5.69,58.31,25.682
59.798,5.694,58.314,25.686
59.802,5.698,58.318,25.69
59.806,5.702,58.322,25.694
59.81,5.706,58.326,25.698
59.814,5.71,58.33,25.702
59.818,5.714,58.334,25.706
59.822,5.718,58.338,25.71
59.826,5.722,58.342,25.714
59.83,5.726,58.346,25.718
59.834,5.73,58.35,25.722
59.838,5.734,58.354,25.726
59.842,5.738,58.358,25.73
59.846,5.742,58.362,25.734
59.85,5.746,58.366,25.738
59.854,5.75,58.37,25.742
59.858,5.754,58.374,25.746
59.862,5.758,58.378,25.75
59.866,5.762,58.382,25.754
59.87,5.766,58.386,25.758
59.874,5.77,58.39,25.762
59.878,5.774,58.394,25.766
59.882,5.778,58.398,25.77
59.886,5.782,58.402,25.774
59.89,5.786,58.406,25.778
59.894,5.79,58.41,25.782
59.898,5.794,58.414,25.786
59.902,5.798,58.418,25.79
59.906,5.802,58.422,25.794
59.91,5.806,58.426,25.798
59.914,5.81,58.43,25.802
59.918,5.814,58.434,25.806
59.922,5.818,58.438,25.81
59.926,5.822,58.442,25.814
59.93,5.826,58.446,25.818
59.934,5.83,58.45,25.822
59.938,5.834,58.454,25.826
59.942,5.838,58.458,25.83
59.946,5.842,58.462,25.834
59.95,5.846,58.466,25.838
59.954,5.85,58.47,25.842
59.958,5.854,58.474,25.846
59.962,5.858,58.478,25.85
59.966,5.862,58.482,25.854
59.97,5.866,58.486,25.858
59.974,5.87,58.49,25.862
59.978,5.874,58.494,25.866
59.982,5.878,58.498,25.87
59.986,5.882,58.502,25.874
59.99,5.886,58.506,25.878
59.994,5.89,58.51,25.882
59.998,5.894,58.514,25.886
60.002,5.898,58.518,25.89
60.006,5.902,58.522,25.894
60.01,5.906,58.526,25.898
60.014,5.91,58.53,25.902
60.018,5.914,58.534,25.906
60.022,5.918,58.538,25.91
60.026,5.922,58.542,25.914
60.03,5.926,58.546,25.918
60.034,5.93,58.55,25.922
60.038,5.934,58.554,25.926
60.042,5.938,58.558,25.93
60.046,5.942,58.562,25.934
60.05,5.946,58.566,25.938
60.054,5.95,58.57,25.942
60.058,5.954,58.574,25.946
60.062,5.958,58.578,25.95
60.066,5.962,58.582,25.954
60.07,5.966,58.586,25.958
60.074,5.97,58.59,25.962
60.078,5.974,58.594,25.966
60.082,5.978,58.598,25.97
60.086,5.982,58.602,25.974
60.09,5.986,58.606,25.978
60.094,5.99,58.61,25.982
60.098,5.994,58.614,25.986
60.102,5.998,58.618,25.99
60.106,6.002,58.622,25.994
60.11,6.006,58.626,25.998
60.114,6.01,58.63,26.002
60.118,6.014,58.634,26.006
60.122,6.018,58.638,26.01
60.126,6.022,58.642,26.014
60.13,6.026,58.646,26.018
60.134,6.03,58.65,26.022
60.138,6.034,58.654,26.026
60.142,6.038,58.658,26.03
60.146,6.042,58.662,26.034
60.15,6.046,58.666,26.038
60.154,6.05,58.67,26.042
60.158,6.054,58.674,26.046
60.162,6.058,58.678,26.05
60.166,6.062,58.682,26.054
60.17,6.066,58.686,26.058
60.174,6.07,58.69,26.062
60.178,6.074,58.694,26.066
60.182,6.078,58.698,26.07
60.186,6.082,58.702,26.074
60.19,6.086,58.706,26.078
60.194,6.09,58.71,26.082
60.198,6.094,58.714,26.086
60.202,6.098,58.718,26.09
60.206,6.102,58.722,26.094
60.21,6.106,58.726,26.098
60.214,6.11,58.73,26.102
60.218,6.114,58.734,26.106
60.222,6.118,58.738,26.11
60.226,6.122,58.742,26.114
60.23,6.126,58.746,26.118
60.234,6.13,58.75,26.122
60.238,6.134,58.754,26.126
60.242,6.138,58.758,26.13
60.246,6.142,58.762,26.134
60.25,6.146,58.766,26.138
60.254,6.15,58.77,26.142
60.258,6.154,58.774,26.146
60.262,6.158,58.778,26.15
60.266,6.162,58.782,26.154
60.27,6.166,58.786,26.158
60.274,6.17,58.79,26.162
60.278,6.174,58.794,26.166
60.282,6.178,58.798,26.17
60.286,6.182,58.802,26.174
60.29,6.186,58.806,26.178
60.294,6.19,58.81,26.182
60.298,6.194,58.814,26.186
60.302,6.198,58.818,26.19
60.306,6.202,58.822,26.194
60.31,6.206,58.826,26.198
60.314,6.21,58.83,26.202
60.318,6.214,58.834,26.206
60.322,6.218,58.838,26.21
60.326,6.222,58.842,26.214
60.33,6.226,58.846,26.218
60.334,6.23,58.85,26.222
60.338,6.234,58.854,26.226
60.342,6.238,58.858,26.23
60.346,6.242,58.862,26.234
60.35,6.246,58.866,26.238
60.354,6.25,58.87,26.242
60.358,6.254,58.874,26.246
60.362,6.258,58.878,26.25
60.366,6.262,58.882,26.254
60.37,6.266,58.886,26.258
60.374,6.27,58.89,26.262
60.378,6.274,58.894,26.266
60.382,6.278,58.898,26.27
60.386,6.282,58.902,26.274
60.39,6.286,58.906,26.278
60.394,6.29,58.91,26.282
60.398,6.294,58.914,26.286
60.402,6.298,58.918,26.29
60.406,6.302,58.922,26.294
60.41,6.306,58.926,26.298
60.414,6.31,58.93,26.302
60.418,6.314,58.934,26.306
60.422,6.318,58.938,26.31
60.426,6.322,58.942,26.314
60.43,6.326,58.946,26.318
60.434,6.33,58.95,26.322
60.438,6.334,58.954,26.326
60.442,6.338,58.958,26.33
60.446,6.342,58.962,26.334
60.45,6.346,58.966,26.338
60.454,6.35,58.97,26.342
60.458,6.354,58.974,26.346
60.462,6.358,58.978,26.35
60.466,6.362,58.982,26.354
60.47,6.366,58.986,26.358
60.474,6.37,58.99,26.362
60.478,6.374,58.994,26.366
60.482,6.378,58.998,26.37
60.486,6.382,59.002,26.374
60.49,6.386,59.006,26.378
60.494,6.39,59.01,26.382
60.498,6.394,59.014,26.386
60.502,6.398,59.018,26.39
60.506,6.402,59.022,26.394
60.51,6.406,59.026,26.398
60.514,6.41,59.03,26.402
60.518,6.414,59.034,26.406
60.522,6.418,59.038,26.41
60.526,6.422,59.042,26.414
60.53,6.426,59.046,26.418
60.534,6.43,59.05,26.422
60.538,6.434,59.054,26.426
60.542,6.438,59.058,26.43
60.546,6.442,59.062,26.434
60.55,6.446,59.066,26.438
60.554,6.45,59.07,26.442
60.558,6.454,59.074,26.446
60.562,6.458,59.078,26.45
60.566,6.462,59.082,26.454
60.57,6.466,59.086,26.458
60.574,6.47,59.09,26.462
60.578,6.474,59.094,26.466
60.582,6.478,59.098,26.47
60.586,6.482,59.102,26.474
60.59,6.486,59.106,26.478
60.594,6.49,59.11,26.482
60.598,6.494,59.114,26.486
60.602,6.498,59.118,26.49
60.606,6.502,59.122,26.494
60.61,6.506,59.126,26.498
60.614,6.51,59.13,26.502
60.618,6.514,59.134,26.506
60.622,6.518,59.138,26.51
60.626,6.522,59.142,26.514
60.63,6.526,59.146,26.518
60.634,6.53,59.15,26.522
60.638,6.534,59.154,26.526
60.642,6.538,59.158,26.53
60.646,6.542,59.162,26.534
60.65,6.546,59.166,26.538
60.654,6.55,59.17,26.542
60.658,6.554,59.174,26.546
60.662,6.558,59.178,26.55
60.666,6.562,59.182,26.554
60.67,6.566,59.186,26.558
60.674,6.57,59.19,26.562
60.678,6.574,59.194,26.566
60.682,6.578,59.198,26.57
60.686,6.582,59.202,26.574
60.69,6.586,59.206,26.578
60.694,6.59,59.21,26.582
60.698,6.594,59.214,26.586
60.702,6.598,59.218,26.59
60.706,6.602,59.222,26.594
60.71,6.606,59.226,26.598
60.714,6.61,59.23,26.602
60.718,6.614,59.234,26.606
60.722,6.618,59.238,26.61
60.726,6.622,59.242,26.614
60.73,6.626,59.246,26.618
60.734,6.63,59.25,26.622
60.738,6.634,59.254,26.626
60.742,6.638,59.258,26.63
60.746,6.642,59.262,26.634
60.75,6.646,59.266,26.638
60.754,6.65,59.27,26.642
60.758,6.654,59.274,26.646
60.762,6.658,59.278,26.65
60.766,6.662,59.282,26.654
60.77,6.666,59.286,26.658
60.774,6.67,59.29,26.662
60.778,6.674,59.294,26.666
60.782,6.678,59.298,26.67
60.786,6.682,59.302,26.674
60.79,6.686,59.306,26.678
60.794,6.69,59.31,26.682
60.798,6.694,59.314,26.686
60.802,6.698,59.318,26.69
60.806,6.702,59.322,26.694
60.81,6.706,59.326,26.698
60.814,6.71,59.33,26.702
60.818,6.714,59.334,26.706
60.822,6.718,59.338,26.71
60.826,6.722,59.342,26.714
60.83,6.726,59.346,26.718
60.834,6.73,59.35,26.722
60.838,6.734,59.354,26.726
60.842,6.738,59.358,26.73
60.846,6.742,59.362,26.734
60.85,6.746,59.366,26.738
60.854,6.75,59.37,26.742
60.858,6.754,59.374,26.746
60.862,6.758,59.378,26.75
60.866,6.762,59.382,26.754
60.87,6.766,59.386,26.758
60.874,6.77,59.39,26.762
60.878,6.774,59.394,26.766
60.882,6.778,59.398,26.77
60.886,6.782,59.402,26.774
60.89,6.786,59.406,26.778
60.894,6.79,59.41,26.782
60.898,6.794,59.414,26.786
60.902,6.798,59.418,26.79
60.906,6.802,59.422,26.794
60.91,6.806,59.426,26.798
60.914,6.81,59.43,26.802
60.918,6.814,59.434,26.806
60.922,6.818,59.438,26.81
60.926,6.822,59.442,26.814
60.93,6.826,59.446,26.818
60.934,6.83,59.45,26.822
60.938,6.834,59.454,26.826
60.942,6.838,59.458,26.83
60.946,6.842,59.462,26.834
60.95,6.846,59.466,26.838
60.954,6.85,59.47,26.842
60.958,6.854,59.474,26.846
60.962,6.858,59.478,26.85
60.966,6.862,59.482,26.854
60.97,6.866,59.486,26.858
60.974,6.87,59.49,26.862
60.978,6.874,59.494,26.866
60.982,6.878,59.498,26.87
60.986,6.882,59.502,26.874
60.99,6.886,59.506,26.878
60.994,6.89,59.51,26.882
60.998,6.894,59.514,26.886
61.002,6.898,59.518,26.89
61.006,6.902,59.522,26.894
61.01,6.906,59.526,26.898
61.014,6.91,59.53,26.902
61.018,6.914,59.534,26.906
61.022,6.918,59.538,26.91
61.026,6.922,59.542,26.914
61.03,6.926,59.546,26.918
61.034,6.93,59.55,26.922
61.038,6.934,59.554,26.926
61.042,6.938,59.558,26.93
61.046,6.942,59.562,26.934
61.05,6.946,59.566,26.938
61.054,6.95,59.57,26.942
61.058,6.954,59.574,26.946
61.062,6.958,59.578,26.95
61.066,6.962,59.582,26.954
61.07,6.966,59.586,26.958
61.074,6.97,59.59,26.962
61.078,6.974,59.594,26.966
61.082,6.978,59.598,26.97
61.086,6.982,59.602,26.974
61.09,6.986,59.606,26.978
61.094,6.99,59.61,26.982
61.098,6.994,59.614,26.986
61.102,6.998,59.618,26.99
61.106,7.002,59.622,26.994
61.11,7.006,59.626,26.998
61.114,7.01,59.63,27.002
61.118,7.014,59.634,27.006
61.122,7.018,59.638,27.01
61.126,7.022,59.642,27.014
61.13,7.026,59.646,27.018
61.134,7.03,59.65,27.022
61.138,7.034,59.654,27.026
61.142,7.038,59.658,27.03
61.146,7.042,59.662,27.034
61.15,7.046,59.666,27.038
61.154,7.05,59.67,27.042
61.158,7.054,59.674,27.046
61.162,7.058,59.678,27.05
61.166,7.062,59.682,27.054
61.17,7.066,59.686,27.058
61.174,7.07,59.69,27.062
61.178,7.074,59.694,27.066
61.182,7.078,59.698,27.07
61.186,7.082,59.702,27.074
61.19,7.086,59.706,27.078
61.194,7.09,59.71,27.082
61.198,7.094,59.714,27.086
61.202,7.098,59.718,27.09
61.206,7.102,59.722,27.094
61.21,7.106,59.726,27.098
61.214,7.11,59.73,27.102
61.218,7.114,59.734,27.106
61.222,7.118,59.738,27.11
61.226,7.122,59.742,27.114
61.23,7.126,59.746,27.118
61.234,7.13,59.75,27.122
61.238,7.134,59.754,27.126
61.242,7.138,59.758,27.13
61.246,7.142,59.762,27.134
61.25,7.146,59.766,27.138
61.254,7.15,59.77,27.142
61.258,7.154,59.774,27.146
61.262,7.158,59.778,27.15
61.266,7.162,59.782,27.154
61.27,7.166,59.786,27.158
61.274,7.17,59.79,27.162
61.278,7.174,59.794,27.166
61.282,7.178,59.798,27.17
61.286,7.182,59.802,27.174
61.29,7.186,59.806,27.178
61.294,7.19,59.81,27.182
61.298,7.194,59.814,27.186
61.302,7.198,59.818,27.19
61.306,7.202,59.822,27.194
61.31,7.206,59.826,27.198
61.314,7.21,59.83,27.202
61.318,7.214,59.834,27.206
61.322,7.218,59.838,27.21
61.326,7.222,59.842,27.214
61.33,7.226,59.846,27.218
61.334,7.23,59.85,27.222
61.338,7.234,59.854,27.226
61.342,7.238,59.858,27.23
61.346,7.242,59.862,27.234
61.35,7.246,59.866,27.238
61.354,7.25,59.87,27.242
61.358,7.254,59.874,27.246
61.362,7.258,59.878,27.25
61.366,7.262,59.882,27.254
61.37,7.266,59.886,27.258
61.374,7.27,59.89,27.262
61.378,7.274,59.894,27.266
61.382,7.278,59.898,27.27
61.386,7.282,59.902,27.274
61.39,7.286,59.906,27.278
61.394,7.29,59.91,27.282
61.398,7.294,59.914,27.286
61.402,7.298,59.918,27.29
61.406,7.302,59.922,27.294
61.41,7.306,59.926,27.298
61.414,7.31,59.93,27.302
61.418,7.314,59.934,27.306
61.422,7.318,59.938,27.31
61.426,7.322,59.942,27.314
61.43,7.326,59.946,27.318
61.434,7.33,59.95,27.322
61.438,7.334,59.954,27.326
61.442,7.338,59.958,27.33
61.446,7.342,59.962,27.334
61.45,7.346,59.966,27.338
61.454,7.35,59.97,27.342
61.458,7.354,59.974,27.346
61.462,7.358,59.978,27.35
61.466,7.362,59.982,27.354
61.47,7.366,59.986,27.358
61.474,7.37,59.99,27.362
61.478,7.374,59.994,27.366
61.482,7.378,59.998,27.37
61.486,7.382,60.002,27.374
61.49,7.386,60.006,27.378
61.494,7.39,60.01,27.382
61.498,7.394,60.014,27.386
61.502,7.398,60.018,27.39
61.506,7.402,60.022,27.394
61.51,7.406,60.026,27.398
61.514,7.41,60.03,27.402
61.518,7.414,60.034,27.406
61.522,7.418,60.038,27.41
61.526,7.422,60.042,27.414
61.53,7.426,60.046,27.418
61.534,7.43,60.05,27.422
61.538,7.434,60.054,27.426
61.542,7.438,60.058,27.43
61.546,7.442,60.062,27.434
61.55,7.446,60.066,27.438
61.554,7.45,60.07,27.442
61.558,7.454,60.074,27.446
61.562,7.458,60.078,27.45
61.566,7.462,60.082,27.454
61.57,7.466,60.086,27.458
61.574,7.47,60.09,27.462
61.578,7.474,60.094,27.466
61.582,7.478,60.098,27.47
61.586,7.482,60.102,27.474
61.59,7.486,60.106,27.478
61.594,7.49,60.11,27.482
61.598,7.494,60.114,27.486
61.602,7.498,60.118,27.49
61.606,7.502,60.122,27.494
61.61,7.506,60.126,27.498
61.614,7.51,60.13,27.502
61.618,7.514,60.134,27.506
61.622,7.518,60.138,27.51
61.626,7.522,60.142,27.514
61.63,7.526,60.146,27.518
61.634,7.53,60.15,27.522
61.638,7.534,60.154,27.526
61.642,7.538,60.158,27.53
61.646,7.542,60.162,27.534
61.65,7.546,60.166,27.538
61.654,7.55,60.17,27.542
61.658,7.554,60.174,27.546
61.662,7.558,60.178,27.55
61.666,7.562,60.182,27.554
61.67,7.566,60.186,27.558
61.674,7.57,60.19,27.562
61.678,7.574,60.194,27.566
61.682,7.578,60.198,27.57
61.686,7.582,60.202,27.574
61.69,7.586,60.206,27.578
61.694,7.59,60.21,27.582
61.698,7.594,60.214,27.586
61.702,7.598,60.218,27.59
61.706,7.602,60.222,27.594
61.71,7.606,60.226,27.598
61.714,7.61,60.23,27.602
61.718,7.614,60.234,27.606
61.722,7.618,60.238,27.61
61.726,7.622,60.242,27.614
61.73,7.626,60.246,27.618
61.734,7.63,60.25,27.622
61.738,7.634,60.254,27.626
61.742,7.638,60.258,27.63
61.746,7.642,60.262,27.634
61.75,7.646,60.266,27.638
61.754,7.65,60.27,27.642
61.758,7.654,60.274,27.646
61.762,7.658,60.278,27.65
61.766,7.662,60.282,27.654
61.77,7.666,60.286,27.658
61.774,7.67,60.29,27.662
61.778,7.674,60.294,27.666
61.782,7.678,60.298,27.67
61.786,7.682,60.302,27.674
61.79,7.686,60.306,27.678
61.794,7.69,60.31,27.682
61.798,7.694,60.314,27.686
61.802,7.698,60.318,27.69
61.806,7.702,60.322,27.694
61.81,7.706,60.326,27.698
61.814,7.71,60.33,27.702
61.818,7.714,60.334,27.706
61.822,7.718,60.338,27.71
61.826,7.722,60.342,27.714
61.83,7.726,60.346,27.718
61.834,7.73,60.35,27.722
61.838,7.734,60.354,27.726
61.842,7.738,60.358,27.73
61.846,7.742,60.362,27.734
61.85,7.746,60.366,27.738
61.854,7.75,60.37,27.742
61.858,7.754,60.374,27.746
61.862,7.758,60.378,27.75
61.866,7.762,60.382,27.754
61.87,7.766,60.386,27.758
61.874,7.77,60.39,27.762
61.878,7.774,60.394,27.766
61.882,7.778,60.398,27.77
61.886,7.782,60.402,27.774
61.89,7.786,60.406,27.778
61.894,7.79,60.41,27.782
61.898,7.794,60.414,27.786
61.902,7.798,60.418,27.79
61.906,7.802,60.422,27.794
61.91,7.806,60.426,27.798
61.914,7.81,60.43,27.802
